mz	intensity	snr	noise	baseline	flags
108.192773549	2066.48632812	1.26809601968	1644.5949707	70.9373016357	1
108.214927177	2410.39550781	1.48662039082	1644.63146973	70.9940872192	1
108.251504292	2001.11901855	1.22650378635	1644.69177246	71.087852478	1
108.303642998	1866.86193848	1.14113514878	1644.77783203	71.2215042114	1
108.303883876	1883.52978516	1.15172740863	1644.77819824	71.222114563	1
108.341725873	2171.83154297	1.33491184089	1644.84057617	71.3191223145	1
108.360328116	2074.59912109	1.27310234861	1644.87133789	71.3668060303	1
108.360560026	1746.24304199	1.06442393433	1644.8717041	71.367401123	1
108.406488007	1972.02380371	1.20787051897	1644.9473877	71.4851303101	1
108.410977221	2214.91552734	1.36223440437	1644.95483398	71.496635437	1
108.505625479	2369.31860352	1.46029035477	1645.11083984	71.7392578125	1
108.701881196	2166.31640625	1.33112507518	1645.31335449	71.8805618286	1
108.743784848	1819.27075195	1.110535527	1645.34692383	71.8815155029	1
108.771940816	2533.22900391	1.56426236415	1645.36938477	71.8821640015	1
108.816286548	1998.24316406	1.22423484733	1645.40478516	71.8831710815	1
108.995357793	1907.17285156	1.16625258494	1645.54772949	71.8872528076	1
109.025937402	2438.39697266	1.50380173537	1645.57214355	71.8879470825	1
109.049495766	2374.00439453	1.46286605638	1645.59094238	71.8884811401	1
109.143962186	2273.30224609	1.3988089584	1645.66638184	71.8906402588	1
109.206325102	2369.96899414	1.4601866213	1645.71618652	71.8920593262	1
109.225244745	1764.63964844	1.07555305056	1645.73132324	71.8924865723	1
109.225458287	1738.45068359	1.05891278661	1645.73144531	71.8924942017	1
109.300131339	2115.01586914	1.29812926049	1645.7911377	71.8941955566	1
109.370569691	2371.40283203	1.46097706666	1645.84729004	71.8957977295	1
109.379421257	2522.05029297	1.55668303658	1645.85437012	71.8960037231	1
109.43526157	2272.91259766	1.39835631811	1645.89904785	71.897277832	1
109.573716583	2596.46777344	1.60380710356	1646.00952148	71.900428772	1
109.590290093	2336.47607422	1.43862752674	1646.02282715	71.9008102417	1
109.62736524	2250.61816406	1.38405839334	1646.05236816	71.9016494751	1
109.633296099	2968.18041992	1.83989378663	1646.05712891	71.9017868042	1
109.66469865	2044.08081055	1.25282924817	1646.08215332	71.9025039673	1
109.696510332	1987.6953125	1.21699065153	1646.10766602	71.9032287598	1
109.706132147	2046.11730957	1.25409673537	1646.11523438	71.9034500122	1
109.740958991	2275.83105469	1.39999520982	1646.14306641	71.9042434692	1
109.852619606	2484.22680664	1.53228795345	1646.2322998	71.9067840576	1
109.899061591	2289.40966797	1.40850872199	1646.26928711	71.9078445435	1
109.967416824	2484.4230957	1.53232429063	1646.32397461	71.9094009399	1
109.986652	2055.63134766	1.25996219004	1646.3392334	71.9098358154	1
109.999707937	2145.76245117	1.31720030437	1646.34973145	71.9101333618	1
110.002584685	2445.86401367	1.50780660049	1646.35205078	71.9102020264	1
110.071267504	13867.6083984	8.76198133759	1646.40686035	71.9117660522	1
110.147168558	2020.52416992	1.23756364294	1646.46740723	71.9134979248	1
110.232956616	1967.98034668	1.20414082235	1646.53601074	71.9154510498	1
110.25889824	1983.64941406	1.21407600756	1646.55664062	71.9160385132	1
110.2781629	2169.97851562	1.33239427969	1646.57202148	71.9164810181	1
110.286751509	2305.5546875	1.41848711379	1646.57885742	71.9166793823	1
110.347216699	2498.29199219	1.5408394292	1646.62719727	71.9180526733	1
110.476582076	2368.41967773	1.45827081035	1646.73046875	71.921005249	1
110.491340833	2130.78442383	1.30736326471	1646.74230957	71.9213409424	1
110.538283554	2427.71240234	1.49587513704	1646.77978516	71.9224090576	1
110.593462373	2277.99047852	1.40076611339	1646.82385254	71.9236679077	1
110.765489013	2034.10595703	1.24580096287	1646.96118164	71.9275817871	1
110.783833764	1853.84729004	1.13134297016	1646.97583008	71.9280014038	1
110.784083886	1697.08972168	1.03181721788	1646.97607422	71.9280090332	1
110.825809728	2435.85717773	1.50083015441	1647.00939941	71.9289627075	1
110.828291254	2218.06811523	1.36255676893	1647.01135254	71.9290161133	1
110.854476804	2435.01342773	1.50027293047	1647.03222656	71.9296112061	1
110.895690601	2373.5703125	1.46123366878	1647.06518555	71.9305496216	1
110.956822255	1752.28271484	1.06676606046	1647.11401367	71.9319458008	1
110.956924277	1760.65905762	1.07208375861	1647.11401367	71.9319458008	1
110.967586986	2544.90014648	1.56994862701	1647.12255859	71.9321899414	1
110.996184343	2157.5559082	1.32402644541	1647.14538574	71.9328384399	1
111.084222605	2028.59997559	1.24210557537	1647.21569824	71.9348449707	1
111.111832509	2138.18725586	1.31165422561	1647.2376709	71.9354782104	1
111.257297635	2126.59033203	1.3041969399	1647.35388184	71.9387893677	1
111.268973058	2683.47412109	1.65767113762	1647.36315918	71.9390563965	1
111.317430242	2211.04418945	1.35776327445	1647.40185547	71.9401626587	1
111.318791294	2114.04516602	1.29619374287	1647.4029541	71.9401931763	1
111.352764019	2756.47509766	1.70393698757	1647.43005371	71.9409637451	1
111.481187392	2592.86035156	1.59998384044	1647.53259277	71.9438934326	1
111.482907213	2542.65942383	1.56812070057	1647.53405762	71.9439315796	1
111.491181537	2303.76733398	1.41649411717	1647.54064941	71.9441223145	1
111.558987754	2949.38989258	1.82619613497	1647.59472656	71.9456634521	1
111.623838918	2175.03613281	1.33470185069	1647.64660645	71.9471435547	1
111.643761622	2250.56787109	1.38262340818	1647.66247559	71.9476013184	1
111.780385647	2449.17333984	1.50856143442	1647.77160645	71.9507141113	1
111.84738281	2574.34082031	1.58793814293	1647.82507324	71.9522399902	1
111.849962236	2152.22802734	1.32007673534	1647.82714844	71.952293396	1
111.889809864	2065.76196289	1.26518279618	1647.85888672	71.9532012939	1
111.908127572	2492.79492188	1.53614487582	1647.87353516	71.9536209106	1
112.01594524	4432.65087891	2.76693215077	1647.95959473	71.9560775757	1
112.036873552	11864.5351562	7.48250681643	1647.97631836	71.9565582275	1
112.051157366	2424.90893555	1.49296059838	1647.98779297	71.9568786621	1
112.051461788	7695.53271484	4.83719869661	1647.98803711	71.9568862915	1
112.051785887	16803.2128906	10.6160677581	1647.98828125	71.9568939209	1
112.052308887	114659.640625	72.7064569403	1647.98864746	71.9569091797	1
112.05263554	7049.82714844	4.42749280677	1647.9888916	71.9569168091	1
112.086896745	6573.84814453	4.12541144856	1648.01635742	71.9576950073	1
112.179225508	2283.37329102	1.40306515794	1648.09008789	71.9598007202	1
112.199876415	2214.07836914	1.35908582934	1648.10656738	71.9602661133	1
112.212423603	2675.57983398	1.65187915604	1648.11657715	71.9605560303	1
112.283032859	2254.57226562	1.38471966376	1648.17297363	71.9621658325	1
112.347874853	2156.71777344	1.32259442564	1648.22473145	71.9636383057	1
112.418305528	2266.94848633	1.39247698147	1648.28088379	71.9652481079	1
112.43027114	1894.54833984	1.15622274073	1648.29052734	71.9655227661	1
112.45809892	1916.97460938	1.17043324562	1648.31274414	71.9661560059	1
112.476146706	2320.51171875	1.42641549063	1648.32714844	71.9665679932	1
112.60145526	1998.71594238	1.22219994724	1648.42712402	71.9694213867	1
112.742765079	2202.75292969	1.35153136574	1648.54003906	71.9726409912	1
112.77713772	2353.33251953	1.4470174184	1648.56750488	71.9734268188	1
112.805502414	2246.15014648	1.37901432621	1648.59008789	71.974067688	1
112.807182965	2106.67822266	1.29055039849	1648.59143066	71.974105835	1
112.811102091	2407.36132812	1.48126151369	1648.59460449	71.9741973877	1
112.874613666	2360.61791992	1.45156743601	1648.64526367	71.9756469727	1
112.957039147	1970.26220703	1.2039349961	1648.71105957	71.9775238037	1
112.978897136	2222.28881836	1.36376097818	1648.72851562	71.9780197144	1
113.008376857	4184.88671875	2.60843318966	1648.7520752	71.9786911011	1
113.020900349	27772.8613281	17.5679725879	1648.76208496	71.9789810181	1
113.043848989	2407.25463867	1.48102093627	1648.78039551	71.9794998169	1
113.055684131	4110.09667969	2.56094046101	1648.78991699	71.9797668457	1
113.144014157	2091.62207031	1.2807836488	1648.86035156	71.9817810059	1
113.181385685	2509.4753418	1.54574223011	1648.89025879	71.982635498	1
113.246716028	1948.10205078	1.18970677642	1648.94238281	71.98412323	1
113.302728909	2380.81982422	1.4640658295	1648.98718262	71.9853973389	1
113.330908973	1994.02197266	1.21877435945	1649.00964355	71.986038208	1
113.397787026	2107.45947266	1.29066237248	1649.06298828	71.9875640869	1
113.436138483	2279.87890625	1.39996398702	1649.09362793	71.9884414673	1
113.448438539	1780.65869141	1.0834150918	1649.10351562	71.9887161255	1
113.505494158	2924.65136719	1.80873412092	1649.14904785	71.990020752	1
113.512481024	2338.4074707	1.43702024452	1649.15466309	71.9901809692	1
113.53945556	1779.94384766	1.08291206844	1649.17614746	71.9907913208	1
113.575136636	2592.36450195	1.59799147152	1649.20458984	71.991607666	1
113.588526451	2807.47827148	1.73436833702	1649.21533203	71.9919128418	1
113.677504323	2601.89282227	1.60395043073	1649.28637695	71.9939422607	1
113.711551445	2235.14160156	1.37140746123	1649.31359863	71.9947128296	1
113.724340695	1867.88964844	1.13856713197	1649.32373047	71.9950027466	1
113.724572389	1998.61315918	1.22144346074	1649.32397461	71.995010376	1
113.756191259	2281.36181641	1.4006790932	1649.34924316	71.9957351685	1
113.822471062	2443.08666992	1.50315844305	1649.40209961	71.9972457886	1
113.897410819	2548.60327148	1.56999193301	1649.46203613	71.9989471436	1
113.967969356	2019.76940918	1.23470486959	1649.51831055	72.0005569458	1
113.968174354	1833.23803711	1.11646118768	1649.51843262	72.0005645752	1
113.969036149	2581.02050781	1.59048517812	1649.51916504	72.000579834	1
113.971660661	1941.38378906	1.18501346286	1649.52124023	72.0006408691	1
114.001427674	2089.10522461	1.27863581463	1649.54504395	72.0013198853	1
114.050393028	5848.15234375	3.66139516581	1649.58410645	72.0024337769	1
114.050770882	2277.88085938	1.39826543043	1649.58447266	72.0024414062	1
114.057674892	2066.61791992	1.26434539447	1649.58996582	72.0026016235	1
114.062943202	1835.03491211	1.11754678479	1649.59411621	72.0027236938	1
114.065651025	5807.20751953	3.63541345112	1649.59631348	72.002784729	1
114.066180674	59708.9960938	37.802497313	1649.59680176	72.0027923584	1
114.066542805	4806.57910156	3.00113689806	1649.5970459	72.0027999878	1
114.188207899	2120.85791016	1.29864175054	1649.69421387	72.0055770874	1
114.195565963	1941.88085938	1.18519480034	1649.70007324	72.0057449341	1
114.197877379	2311.12036133	1.4192305822	1649.7019043	72.0057983398	1
114.207887851	2077.83374023	1.27135885596	1649.70983887	72.0060272217	1
114.227455034	2101.77001953	1.28651778761	1649.72546387	72.0064697266	1
114.322779451	2606.60693359	1.60642004555	1649.80163574	72.008644104	1
114.353203246	2663.58813477	1.64250953746	1649.82592773	72.0093383789	1
114.446385875	2375.74633789	1.46001079853	1649.90039062	72.0114593506	1
114.447702225	2187.45507812	1.34067885133	1649.90136719	72.0114898682	1
114.453721431	2422.21459961	1.48945496008	1649.90625	72.0116271973	1
114.465510232	2256.79272461	1.38460969067	1649.91564941	72.0118942261	1
114.497424656	2580.95507812	1.59002298563	1649.94104004	72.0126190186	1
114.502712845	2422.08935547	1.4893390611	1649.9453125	72.0127410889	1
114.524329126	2112.81445312	1.29332497084	1649.96252441	72.0132369995	1
114.615990795	2580.38012695	1.58956419877	1650.0357666	72.0153198242	1
114.681864645	2070.83959961	1.26662366423	1650.08837891	72.0168228149	1
114.801866578	2020.40795898	1.23459133791	1650.1842041	72.0195617676	1
114.82904178	2175.32739258	1.33273742271	1650.20593262	72.0201797485	1
114.898425757	2163.48999023	1.32519067547	1650.26123047	72.0217590332	1
114.915534318	1917.75268555	1.16947715281	1650.27490234	72.0221481323	1
114.920890071	1991.49462891	1.21619766282	1650.2791748	72.0222702026	1
114.984940705	2025.62597656	1.2377837459	1650.33032227	72.023727417	1
115.022033931	2259.11523438	1.38569447581	1650.35998535	72.0245742798	1
115.035683516	2064.82519531	1.26258776944	1650.37084961	72.024887085	1
115.036194444	5477.0	3.4244541993	1650.37133789	72.0248947144	1
115.036561569	29369.5800781	18.5621800881	1650.37158203	72.0249099731	1
115.036939577	3698.80737305	2.29783606871	1650.37182617	72.0249176025	1
115.064117444	2057.95556641	1.25821735285	1650.39355469	72.0255355835	1
115.075346355	2758.72167969	1.70218916764	1650.40258789	72.0257873535	1
115.102391469	2405.93383789	1.47865604528	1650.42419434	72.0264053345	1
115.106140931	2839.29931641	1.75321319961	1650.42712402	72.0264892578	1
115.108047442	2512.60546875	1.54623388828	1650.42871094	72.0265350342	1
115.112339337	1753.92053223	1.06556515653	1650.43212891	72.0266342163	1
115.152216907	2478.92211914	1.52485998494	1650.46398926	72.0275421143	1
115.223459149	2119.12084961	1.29686565571	1650.52087402	72.0291671753	1
115.231101826	2327.33789062	1.42876903844	1650.52697754	72.0293426514	1
115.292393903	1919.4453125	1.17032741889	1650.57580566	72.0307388306	1
115.308275168	2187.15258789	1.33990787139	1650.58850098	72.0310974121	1
115.4793629	2121.82739258	1.29841340896	1650.72509766	72.0349960327	1
115.53408387	2019.578125	1.23361102172	1650.76879883	72.036239624	1
115.615346863	2902.58935547	1.79285474208	1650.83374023	72.0380935669	1
115.626485216	2362.54418945	1.45078515138	1650.84265137	72.0383453369	1
115.717923616	2103.40454102	1.28658939459	1650.91564941	72.040435791	1
115.74355235	2411.67260742	1.4818156888	1650.93615723	72.041015625	1
115.8004297	2329.72143555	1.42987079213	1650.98156738	72.0423126221	1
115.809800645	2267.76000977	1.39062184881	1650.98901367	72.0425262451	1
115.820894758	2028.26281738	1.23893335069	1650.99780273	72.0427780151	1
115.846643719	3304.75830078	2.04735021001	1651.01843262	72.0433654785	1
115.850359403	2290.03271484	1.4046993611	1651.0213623	72.0434494019	1
115.889980989	1945.9744873	1.18677637563	1651.05297852	72.0443496704	1
115.89842169	2369.75170898	1.45515196073	1651.05981445	72.0445480347	1
115.909713455	2224.28125	1.36301699743	1651.06872559	72.0447998047	1
115.912774452	2128.63598633	1.30244260009	1651.07116699	72.0448684692	1
115.968964962	2564.92089844	1.57869812299	1651.11608887	72.0461502075	1
116.012471227	2600.55566406	1.60123015543	1651.15087891	72.0471420288	1
116.016248833	2004.63806152	1.22385078804	1651.15380859	72.0472259521	1
116.070612501	19993.3300781	12.6152023533	1651.19726562	72.0484695435	1
116.087075693	2549.42553711	1.56879237981	1651.21044922	72.0488433838	1
116.109706918	3694.94580078	2.29416430093	1651.22851562	72.0493621826	1
116.116949359	2166.01538086	1.32597904348	1651.23425293	72.0495223999	1
116.194698122	2164.85791016	1.32519431296	1651.29638672	72.0512924194	1
116.202120824	2522.75024414	1.55181102968	1651.30224609	72.0514678955	1
116.285476983	2016.52661133	1.23121273644	1651.36877441	72.0533676147	1
116.290115147	2141.70410156	1.31047021816	1651.37255859	72.0534667969	1
116.293053923	2109.79931641	1.29026672796	1651.37487793	72.0535354614	1
116.299824528	2546.14892578	1.56655076845	1651.38024902	72.0536880493	1
116.301798999	2597.99169922	1.59937505197	1651.38183594	72.0537338257	1
116.305630669	2603.94335938	1.60314046523	1651.3848877	72.0538253784	1
116.307996891	4650.92480469	2.89924356419	1651.38684082	72.0538787842	1
116.309953145	2750.94482422	1.69621501606	1651.38842773	72.0539245605	1
116.31089834	5161.484375	3.22251437605	1651.38916016	72.0539474487	1
116.315135507	3288.3059082	2.03645516026	1651.39245605	72.0540390015	1
116.317484089	2715.52124023	1.67377931137	1651.39440918	72.0540924072	1
116.318173626	3912.44433594	2.43164126013	1651.39489746	72.054107666	1
116.319588319	4713.40136719	2.93878544852	1651.39611816	72.0541381836	1
116.319939458	3093.52270508	1.91311834426	1651.3963623	72.0541534424	1
116.320454217	3474.84057617	2.15455879253	1651.39672852	72.0541610718	1
116.320762034	4963.84423828	3.09735800064	1651.39697266	72.0541687012	1
116.321658505	2368.38208008	1.45397620522	1651.39770508	72.0541915894	1
116.321927718	2536.73803711	1.56057465869	1651.39794922	72.0541915894	1
116.322527423	3213.13037109	1.98884834812	1651.3984375	72.0542068481	1
116.323704896	2569.33789062	1.58121472312	1651.39929199	72.0542373657	1
116.325115575	2004.31103516	1.22345354834	1651.4005127	72.0542678833	1
116.329960332	3055.33740234	1.88893099987	1651.40429688	72.0543746948	1
116.330842969	2291.07788086	1.40502269649	1651.4050293	72.054397583	1
116.340140221	2200.37084961	1.34758327191	1651.41247559	72.0546112061	1
116.348959262	2563.28393555	1.57736148799	1651.41955566	72.0548095703	1
116.454481383	2727.04541016	1.6809610692	1651.50378418	72.0572128296	1
116.461709087	2823.97875977	1.74232653715	1651.50952148	72.0573806763	1
116.470033093	2687.8581543	1.65613741126	1651.51623535	72.0575714111	1
