mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
315.142679432	2	2.0	1.0	18.0962383758	18.0962383758	1	0.0	0.0	0.0	0.0	6618.06054688	5116.50830078	0.0	0.0	0.0
315.27208461	3	3.0	1.0	nan	12.9681155306	1	17427.3761161	13780.7352818	17415.0338309	0.0	0.0	0.0	0.0	0.0	0.0
315.300341347	3	3.0	1.0	nan	1.97961488774	1	8203.11823382	7945.38058036	8241.23573521	0.0	0.0	0.0	0.0	0.0	0.0
316.054867527	6	6.0	1.0	5.46054739493	3.89682686706	1	0.0	0.0	0.0	9498.57156808	8742.23502604	9709.85672433	8924.90039062	9311.17120361	9351.309375
316.101682059	6	6.0	1.0	1.1156301926	8.23543342593	1	0.0	0.0	0.0	11404.7648577	11217.2573568	11458.7220982	13739.2816406	12711.981236	12726.0447917
316.111359522	3	3.0	1.0	2.60371162859	2.60371162859	1	0.0	0.0	0.0	6920.28821911	7006.39972479	6662.94790415	0.0	0.0	0.0
316.200402123	3	3.0	1.0	nan	6.65436498739	1	0.0	0.0	0.0	0.0	0.0	0.0	13214.4898437	12249.6513672	11579.9822917
316.203654393	6	6.0	1.0	4.57722830257	58.1595972804	1	0.0	0.0	0.0	34716.0920759	35310.0321615	32356.7692522	118772.090625	108615.577567	103084.481771
316.222798816	5	5.0	1.0	2.90157143247	3.39757138123	1	0.0	0.0	0.0	8383.77952224	7917.37233323	8088.98545619	8539.78442383	8549.83496094	0.0
316.224404124	3	3.0	1.0	nan	14.7784802503	1	9316.70448521	12381.0574079	11942.4833984	0.0	0.0	0.0	0.0	0.0	0.0
316.248042861	8	8.0	1.0	5.71761962681	22.9625732569	1	0.0	7075.02246094	7328.34765625	5923.44254557	6627.14355469	6419.3140625	9396.71816406	9116.92961775	11134.4033203
316.284338019	3	3.0	1.0	nan	16.8734826731	1	51466.3931362	36687.6307199	47282.594029	0.0	0.0	0.0	0.0	0.0	0.0
316.317683623	4	4.0	1.0	nan	22.0807425761	1	0.0	0.0	0.0	0.0	5601.12255859	0.0	9217.07714844	9626.894104	8409.35998535
316.320838495	9	9.0	1.0	3.11763989837	41.4546773574	1	23320.2646484	24347.859096	26931.0499442	57030.5223214	60612.3213542	59564.4464286	74122.4671875	72519.7073103	74860.7864583
316.99424931	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	6603.48084852	0.0	0.0	0.0	0.0
317.003236696	2	2.0	1.0	7.58447278251	7.58447278251	1	0.0	0.0	0.0	0.0	6467.13793945	5808.77669271	0.0	0.0	0.0
317.029133154	6	6.0	1.0	8.72151317104	18.6962267262	1	0.0	0.0	0.0	10982.4597517	10897.5689453	9368.26614816	15206.3522135	13938.5837054	14227.6377604
317.085529605	2	2.0	1.0	6.01046261667	6.01046261667	1	0.0	0.0	0.0	0.0	6065.12231445	5570.59960938	0.0	0.0	0.0
317.114880954	6	6.0	1.0	1.20259231767	12.4177098402	1	0.0	0.0	0.0	43790.4584263	44292.159375	43239.6925223	37116.6967448	35539.8922991	32907.5009115
317.181790583	2	2.0	1.0	4.10080247797	4.10080247797	1	0.0	0.0	0.0	6204.03190104	6574.57380022	0.0	0.0	0.0	0.0
317.207001087	6	6.0	1.0	4.08772291078	57.3668770153	1	0.0	0.0	0.0	6810.17386882	6641.54018555	6283.58258929	23000.272526	19712.1103516	19081.1899089
317.247161016	1	1.0	1.0	nan	nan	1	0.0	0.0	6257.34130859	0.0	0.0	0.0	0.0	0.0	0.0
317.279477444	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	5295.99951172	0.0	0.0	0.0
317.287706239	3	3.0	1.0	nan	11.4781283589	1	8917.80657087	7305.74934896	9035.25841346	0.0	0.0	0.0	0.0	0.0	0.0
317.324210186	8	8.0	1.0	5.02969685153	30.0035477097	1	5940.25341797	0.0	6190.34765625	10613.9863979	11696.8953776	11440.1662249	13888.1925781	13571.1392997	14347.679362
318.118206479	6	6.0	1.0	1.19662795808	9.41443133165	1	0.0	0.0	0.0	6909.71049361	6858.72288161	7020.88846261	7437.765625	8074.92993164	8576.15649414
318.202071336	3	3.0	1.0	nan	6.84003290561	1	0.0	0.0	0.0	0.0	0.0	0.0	9726.65692139	10069.640625	8808.27853733
318.21028887	1	1.0	1.0	nan	nan	1	0.0	7235.77587891	0.0	0.0	0.0	0.0	0.0	0.0	0.0
318.213641621	6	6.0	1.0	8.03178354763	68.9503196279	1	0.0	0.0	0.0	8472.4117606	8985.04332682	7652.30636161	39277.6425781	34804.7365234	35015.2833426
318.215939792	6	6.0	1.0	5.30413234671	79.5634445887	1	0.0	0.0	0.0	22037.3685826	22317.2339844	20214.8733474	144608.060417	128754.056362	128193.352604
318.219163989	6	6.0	1.0	5.62772907017	58.6372988942	1	0.0	0.0	0.0	318527.863839	331387.839583	296301.736607	1114470.275	991489.53125	986735.595833
318.234523396	3	3.0	1.0	nan	17.4343662669	1	7976.19545201	11358.9486607	9797.76534598	0.0	0.0	0.0	0.0	0.0	0.0
318.236943627	5	5.0	1.0	6.52676645338	69.9661758124	1	26298.734654	36025.7513951	34224.7890625	0.0	5776.42529297	5266.76855469	0.0	0.0	0.0
318.240142545	9	9.0	1.0	3.35133771543	119.155432207	1	422572.770089	584580.285714	539145.21875	46289.5061384	49406.3026042	47244.9274554	41776.2229167	40607.531529	37480.5541667
318.276576496	8	8.0	1.0	6.09863436356	25.6094094506	1	7351.68969727	8413.63911947	7926.22434645	0.0	5816.84521484	5335.89599609	10584.1633967	10262.2515191	10895.5694754
319.027676167	3	3.0	1.0	17.0236363799	17.0236363799	1	0.0	0.0	0.0	9747.3223005	7649.03579477	7116.28731283	0.0	0.0	0.0
319.216612756	3	3.0	1.0	nan	5.61212387954	1	0.0	0.0	0.0	0.0	0.0	0.0	10288.2970843	9212.77313702	9603.12911551
319.219231599	3	3.0	1.0	nan	7.42723536648	1	0.0	0.0	0.0	0.0	0.0	0.0	20640.0188802	18822.6075614	17844.125
319.222645274	6	6.0	1.0	6.03374509389	58.5536693147	1	0.0	0.0	0.0	56348.7491629	57286.0390625	51135.1782924	192540.211458	171663.241071	174127.519792
319.240395195	3	3.0	1.0	nan	5.05017917186	1	6971.14013672	7255.83398438	6559.81640625	0.0	0.0	0.0	0.0	0.0	0.0
319.243492493	9	9.0	1.0	6.03944164122	114.039957941	1	73816.7229353	99475.5636161	92754.905692	8077.47516741	8658.4828125	9115.89826311	9661.60400391	8848.66467285	8878.66389974
319.258864567	3	3.0	1.0	nan	12.0284677822	1	22844.9578683	18542.4785854	23189.3924386	0.0	0.0	0.0	0.0	0.0	0.0
319.960182037	2	2.0	1.0	0.102666988487	0.102666988487	1	0.0	0.0	0.0	6291.82275391	0.0	6282.6940918	0.0	0.0	0.0
319.981108011	2	2.0	1.0	nan	2.86451776313	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9112.50097656	8750.67871094
320.001926061	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	5651.44287109	0.0	0.0	0.0
320.198753249	5	5.0	1.0	6.44140126136	18.5002274812	1	0.0	0.0	0.0	5943.13647461	6193.75390625	5451.40494792	7710.39575195	8375.30110677	0.0
320.212515679	3	3.0	1.0	nan	2.23076105565	1	0.0	0.0	0.0	0.0	0.0	0.0	8904.34356689	8708.48266602	8515.77011719
320.213737818	3	3.0	1.0	nan	5.51286233192	1	0.0	0.0	0.0	0.0	0.0	0.0	12666.4981166	11476.5915876	11590.2613281
320.21749852	6	6.0	1.0	7.99434749609	64.6065073857	1	0.0	0.0	0.0	20438.0623605	20287.3457682	17670.5770787	80230.7557292	72002.0373884	71830.009375
320.219402986	3	3.0	1.0	nan	14.199042492	1	8187.75506037	10786.4451032	10326.6636963	0.0	0.0	0.0	0.0	0.0	0.0
320.221176379	3	3.0	1.0	nan	2.43458764589	1	0.0	0.0	0.0	0.0	0.0	0.0	10424.2210519	9991.33357747	10425.4519231
320.222294626	5	5.0	1.0	0.481278234228	49.2843072721	1	0.0	0.0	0.0	0.0	5743.58105469	5704.62109375	17762.9879557	15431.0461775	16876.9274089
320.223724957	3	3.0	1.0	nan	3.60555245368	1	0.0	0.0	0.0	0.0	0.0	0.0	12531.5273438	12000.7041016	12895.152832
320.224880238	6	6.0	1.0	10.6615327789	65.2219892545	1	0.0	0.0	0.0	8808.86164202	8650.8985026	7217.0847168	33523.2949219	30329.3620257	32722.9302083
320.225884212	3	3.0	1.0	nan	33.4189722089	1	7590.31176758	15040.4764927	10883.7796456	0.0	0.0	0.0	0.0	0.0	0.0
320.227902206	3	3.0	1.0	5.85543626272	5.85543626272	1	0.0	0.0	0.0	49312.3005022	46848.9111979	43855.1707589	0.0	0.0	0.0
320.228999293	6	6.0	1.0	5.09346872403	65.4764024583	1	0.0	0.0	0.0	47420.6601562	44975.296875	42832.109375	181559.8125	176451.627404	178620.392857
320.23115045	4	4.0	1.0	nan	42.5567707988	1	0.0	0.0	0.0	0.0	0.0	127958.546875	443198.983333	405015.560268	425529.0875
320.234611128	9	9.0	1.0	5.39424730101	102.295543521	1	17775.4150391	37066.9592634	9941.63989258	2977885.03571	2876092.43333	2676374.46429	9909288.46667	9111185.57143	9391582.26667
320.237523303	3	3.0	1.0	nan	5.33092187811	1	0.0	0.0	0.0	0.0	0.0	0.0	417917.1875	375857.3125	393836.96875
320.24163338	6	6.0	1.0	6.09549111591	60.4441788138	1	0.0	0.0	0.0	8302.34776088	7705.34602865	7364.14861189	28155.7050781	26248.1759208	26161.3345052
320.242645864	6	6.0	1.0	4.39908545346	52.5417202272	1	0.0	0.0	0.0	5670.93359375	5640.30265299	5236.18261719	16327.3796735	14767.356236	15700.7088449
320.244048776	5	5.0	1.0	9.57868789806	43.3811284205	1	0.0	0.0	0.0	5320.21044922	6093.26269531	0.0	14816.2122396	13635.2105887	14229.6879557
320.245257291	3	3.0	1.0	nan	4.97540277728	1	0.0	0.0	0.0	0.0	0.0	0.0	13666.0128255	12669.8459821	12462.3485026
320.246555225	3	3.0	1.0	nan	2.09407131849	1	0.0	0.0	0.0	0.0	0.0	0.0	9600.29924665	9215.48311942	9485.44492187
320.247750753	6	8.0	0.666666666667	nan	12.2963762539	1	7513.6347385	10478.9946832	9608.34428711	0.0	0.0	0.0	10875.4815104	9721.39264788	10369.4410807
320.248855181	4	4.0	1.0	nan	6.15884735872	1	0.0	10583.4921875	0.0	0.0	0.0	0.0	10097.3219517	9397.42375837	9303.10226004
320.250223553	6	6.0	1.0	nan	26.695406097	1	9700.57491629	14270.1105608	12002.6882673	0.0	0.0	0.0	8029.23461914	7430.25146484	8386.89599609
320.251647021	3	3.0	1.0	nan	0.506519671556	1	0.0	0.0	0.0	0.0	0.0	0.0	8554.94015067	8473.2755127	8538.36120605
320.252467834	8	8.0	1.0	6.33918091901	83.1587063702	1	31075.9086217	44234.4813058	39214.8212139	6126.85058594	5601.14575195	0.0	9743.72978516	8991.67412109	9654.17124023
320.255652339	9	9.0	1.0	2.77521968402	116.136343589	1	492003.292411	710037.129464	638040.861607	48056.8883929	48864.3705729	50720.5332031	63021.2833333	67340.5172991	74586.4617187
320.260001573	3	3.0	1.0	nan	15.672065015	1	5836.47558594	7978.11083984	7403.07845052	0.0	0.0	0.0	0.0	0.0	0.0
320.964982916	6	6.0	1.0	14.466760932	14.9136732729	1	0.0	0.0	0.0	16441.6595982	12313.5832682	14140.8684431	11679.704834	11108.6907848	14140.8634766
320.97141597	5	5.0	1.0	1.42583774107	11.3518523181	1	0.0	0.0	0.0	6544.7043457	6530.37451172	6377.88271484	7590.57617188	0.0	8185.65885417
320.974705507	6	6.0	1.0	2.09180144317	2.36846899297	1	0.0	0.0	0.0	84488.1925223	81804.7161458	85100.1674107	83623.0515625	80724.7717634	85852.1901042
321.066449412	3	3.0	1.0	13.1661941201	13.1661941201	1	0.0	0.0	0.0	6551.16131037	8479.70481771	8053.75261579	0.0	0.0	0.0
321.070624008	3	3.0	1.0	4.90593922778	4.90593922778	1	0.0	0.0	0.0	5986.65771484	5451.40185547	5879.41689453	0.0	0.0	0.0
321.07898733	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	5707.33007812	0.0	0.0	0.0
321.130874388	6	6.0	1.0	25.5036992892	18.0134674086	1	0.0	0.0	0.0	6158.37182617	10195.9154622	7655.41399275	9392.04980469	7372.93310547	9027.52734375
321.201950292	6	6.0	1.0	7.24438272771	45.8726448319	1	0.0	0.0	0.0	38343.3362165	36362.7911458	33179.3971819	15207.8682292	13343.539202	16243.2276042
321.220938679	5	5.0	1.0	14.1752995981	40.7639343113	1	0.0	0.0	0.0	6612.30273438	0.0	5407.50341797	15282.6367188	12854.3148717	12701.0748698
321.228464815	2	2.0	1.0	nan	7.60772759462	1	0.0	0.0	0.0	0.0	0.0	0.0	8240.68164062	0.0	9177.69921875
321.232301342	6	6.0	1.0	6.13060788995	60.4385280934	1	0.0	0.0	0.0	17949.2185407	16777.3429687	15887.0017439	60666.3817708	55870.5220424	57924.3867188
321.234813105	6	6.0	1.0	5.76166555834	70.171752682	1	0.0	0.0	0.0	33633.8114483	31963.1975446	29967.8507487	152276.463542	137863.688616	143283.10625
321.23804124	8	8.0	1.0	5.54556039242	87.287454033	1	5813.30761719	7832.28466797	0.0	491020.305804	476678.575	440506.966518	1490596.05833	1371244.53571	1412318.78333
321.255937466	3	3.0	1.0	nan	10.3858355331	1	6941.95849609	8480.75981988	7400.07021484	0.0	0.0	0.0	0.0	0.0	0.0
321.259159809	9	9.0	1.0	4.04786877138	115.728924655	1	89548.1534598	127013.28125	115479.381696	9101.34898158	9805.38522135	9729.27368164	10763.7801232	11867.8040865	12756.0664062
321.314902975	2	2.0	1.0	nan	13.947494368	1	8006.2109375	0.0	6568.77246094	0.0	0.0	0.0	0.0	0.0	0.0
321.89244954	6	6.0	1.0	12.8003068173	13.2098056133	1	0.0	0.0	0.0	27029.3994141	20881.6811849	24218.7490234	20215.068099	19295.7446987	24344.4789062
321.948947594	3	3.0	1.0	11.0087099508	11.0087099508	1	0.0	0.0	0.0	7500.80792791	6079.77646484	6461.38449929	0.0	0.0	0.0
321.977924429	4	4.0	1.0	5.23973942091	20.2232196421	1	0.0	0.0	0.0	5832.14998372	5735.78310547	6318.58865792	8590.35839844	0.0	0.0
322.054729941	6	6.0	1.0	5.72151991757	6.32296018821	1	0.0	0.0	0.0	9023.92086356	8260.29098307	9215.63305664	9613.60753456	9204.34033203	9983.91290838
322.070378311	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8704.54589844
322.198593227	3	3.0	1.0	nan	15.6200485963	1	13996.0370396	19160.0578265	17518.2308873	0.0	0.0	0.0	0.0	0.0	0.0
322.205248871	3	3.0	1.0	6.51413132713	6.51413132713	1	0.0	0.0	0.0	6569.42988281	6275.64436849	5770.29160156	0.0	0.0	0.0
322.214252868	5	5.0	1.0	14.2188637102	17.2815000064	1	0.0	0.0	0.0	7841.44140625	6255.597726	6117.10107422	0.0	8566.90136719	8947.97786458
322.222896501	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9651.44257812
322.227158877	5	5.0	1.0	3.47992330013	51.5231635465	1	0.0	0.0	0.0	5506.47631836	0.0	5241.99121094	17577.0990885	16364.348284	16802.9497396
322.229553695	6	6.0	1.0	3.31988374232	65.7344461634	1	0.0	0.0	0.0	11299.7244001	11725.8502604	10975.6256975	48063.0463542	43233.5912388	43656.3752604
322.233015279	6	6.0	1.0	4.97119129745	54.9628211296	1	0.0	0.0	0.0	163800.897321	161473.597917	149170.109933	493580.404167	459509.276786	472343.416667
322.234953207	3	3.0	1.0	nan	12.8742778312	1	11806.4836775	15118.7011719	14602.7649275	0.0	0.0	0.0	0.0	0.0	0.0
322.238056582	6	6.0	1.0	3.72181743715	52.5829771018	1	0.0	0.0	0.0	5928.01259766	5650.25378418	6082.65515137	17372.7968099	16260.9750279	16494.8265625
322.241621481	6	6.0	1.0	4.64596643151	53.754199071	1	0.0	0.0	0.0	38635.4824219	37547.8825521	35254.7949219	111860.264583	106088.998884	107573.542708
322.246868934	3	3.0	1.0	nan	2.45200886318	1	0.0	0.0	0.0	0.0	0.0	0.0	8469.2890625	8321.17285156	8733.02376302
322.250574378	6	6.0	1.0	3.87270190229	46.8083145993	1	0.0	0.0	0.0	34886.3231027	32596.1682292	32700.1205357	80842.378125	82054.9162946	86124.6875
322.262348267	3	3.0	1.0	nan	12.4181855904	1	8346.3976702	10706.1263951	9464.0035226	0.0	0.0	0.0	0.0	0.0	0.0
322.271318982	3	3.0	1.0	nan	9.97245515	1	6741.515625	8229.4950765	7689.77137587	0.0	0.0	0.0	0.0	0.0	0.0
322.972468871	4	5.0	0.75	5.12971231	14.0264840981	1	0.0	0.0	0.0	5910.07440185	6444.55371094	6489.09265137	0.0	8095.83105469	0.0
323.011160169	3	3.0	1.0	5.53518322508	5.53518322508	1	0.0	0.0	0.0	6529.46306818	7156.7727322	7232.69949777	0.0	0.0	0.0
323.038599365	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	5043.83691406	0.0	0.0	0.0
323.217594743	5	5.0	1.0	2.61260497556	21.1643001013	1	0.0	0.0	0.0	5832.40657552	6048.85628255	6137.43847656	8249.16113281	0.0	9102.70556641
323.22226699	1	1.0	1.0	nan	nan	1	0.0	0.0	6837.00048828	0.0	0.0	0.0	0.0	0.0	0.0
323.225432289	3	3.0	1.0	nan	6.64306317352	1	63686.5323661	70967.8018973	72137.7901786	0.0	0.0	0.0	0.0	0.0	0.0
323.236408988	6	6.0	1.0	6.95546175076	55.3014092161	1	0.0	0.0	0.0	29745.72726	27473.8067708	25912.8159877	86384.6911458	81481.5089286	84076.9010417
323.244985196	2	2.0	1.0	nan	1.41527004386	1	0.0	0.0	0.0	0.0	0.0	0.0	9205.56982422	9023.14648438	0.0
323.253902878	6	6.0	1.0	3.65220663288	45.7503689022	1	0.0	0.0	0.0	6250.99785156	6648.15966797	6238.5345348	15672.220638	15274.0648019	15603.4286458
324.193371953	3	3.0	1.0	2.18458035105	2.18458035105	1	0.0	0.0	0.0	8247.54652623	8530.32229818	8190.93136161	0.0	0.0	0.0
324.210951266	3	3.0	1.0	nan	9.83041863609	1	6693.81555176	7994.15962728	7964.24601237	0.0	0.0	0.0	0.0	0.0	0.0
324.214293886	6	6.0	1.0	6.15685464002	94.2035880799	1	86357.5658482	121497.468192	112459.272879	8808.86436244	9893.0921224	9048.65077427	0.0	0.0	0.0
324.228793817	3	3.0	1.0	nan	10.1895148846	1	11039.7742048	13321.1428571	13165.4557059	0.0	0.0	0.0	0.0	0.0	0.0
324.237143328	1	1.0	1.0	nan	nan	1	6028.83007812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324.240234581	2	2.0	1.0	nan	1.39445710086	1	0.0	0.0	0.0	0.0	0.0	0.0	8427.46451823	8262.89257812	0.0
324.24861205	2	2.0	1.0	nan	9.07836122162	1	0.0	0.0	0.0	0.0	0.0	0.0	8620.1936849	7580.22851562	0.0
324.250634336	3	3.0	1.0	nan	17.3788281343	1	7661.41402181	10805.3299386	10142.8467146	0.0	0.0	0.0	0.0	0.0	0.0
324.289431668	3	3.0	1.0	nan	4.26869993398	1	7038.85563151	6648.66015625	7233.18294271	0.0	0.0	0.0	0.0	0.0	0.0
325.177451781	6	6.0	1.0	1.68098112185	9.53767577844	1	0.0	0.0	0.0	15530.6114676	16042.5429036	15669.6766881	13970.1815755	13318.878418	12726.4613281
325.198064871	1	1.0	1.0	nan	nan	1	6770.69189453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325.217582692	3	3.0	1.0	nan	16.4895263582	1	14022.7595564	19550.9967913	17775.1888253	0.0	0.0	0.0	0.0	0.0	0.0
325.244673634	1	1.0	1.0	nan	nan	1	0.0	6971.63574219	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325.248306932	2	2.0	1.0	nan	1.12027787426	1	6419.79052734	0.0	6318.88037109	0.0	0.0	0.0	0.0	0.0	0.0
326.030438706	3	3.0	1.0	3.71730540972	3.71730540972	1	0.0	0.0	0.0	5998.69091797	6373.26879883	5963.23168945	0.0	0.0	0.0
326.232263884	3	3.0	1.0	nan	20.6368495749	1	19599.3158482	12928.6270926	16006.4504743	0.0	0.0	0.0	0.0	0.0	0.0
326.305018382	1	1.0	1.0	nan	nan	1	6187.91601562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326.948291066	6	6.0	1.0	13.4300277899	52.3707304434	1	0.0	0.0	0.0	14553.4131557	11102.3036458	12901.3963449	29833.3748698	30723.5990513	41135.6148438
326.972885997	3	3.0	1.0	7.448558945	7.448558945	1	0.0	0.0	0.0	7012.45112749	6191.66210938	6167.62524414	0.0	0.0	0.0
327.00788783	7	7.0	1.0	11.2559458955	81.427900738	1	37608.7589286	39511.5616629	38407.8720703	7162.05552455	5993.44873047	7455.12312826	0.0	0.0	8056.49267578
327.2273693	1	1.0	1.0	nan	nan	1	6448.00585938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327.26380417	1	1.0	1.0	nan	nan	1	7001.20532227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327.336820341	4	4.0	1.0	nan	17.6512347012	1	0.0	0.0	0.0	0.0	0.0	5976.734375	8972.31335449	8851.24206543	8672.71554129
328.054597221	6	6.0	1.0	11.7836896081	19.1614061806	1	0.0	0.0	0.0	16543.5726144	20503.2927734	17165.628697	24881.4832031	24041.8274275	26322.5723958
328.067173524	6	6.0	1.0	11.4193803268	8.64221410626	1	0.0	0.0	0.0	24487.8695592	29172.253125	30627.9193638	30158.5061198	29274.6318359	26108.502474
328.142797807	1	1.0	1.0	nan	nan	1	0.0	7226.95751953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328.244431277	2	2.0	1.0	nan	5.56988599142	1	6499.0382487	0.0	6006.50683594	0.0	0.0	0.0	0.0	0.0	0.0
328.247935186	3	3.0	1.0	nan	12.9661568202	1	83800.7449777	65468.515625	81432.640625	0.0	0.0	0.0	0.0	0.0	0.0
328.284241817	1	1.0	1.0	nan	nan	1	0.0	0.0	6962.34472656	0.0	0.0	0.0	0.0	0.0	0.0
328.943862845	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	7608.17773438	0.0	0.0
328.946445115	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8556.57617188
329.004983905	8	8.0	1.0	10.7443504636	81.516147731	1	36627.9192243	38646.3331473	39587.9308036	8480.94583566	6838.70388455	7617.53620793	0.0	7474.03662109	9260.09912109
329.025758768	6	6.0	1.0	9.64647344517	21.2599380109	1	0.0	0.0	0.0	17216.1364397	14770.3411458	14504.0352958	11179.8753005	9685.96274038	11634.36649
329.242657906	2	2.0	1.0	nan	1.10499250512	1	6584.28759766	6687.99023438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329.25128953	3	3.0	1.0	nan	18.0116357999	1	15819.2029855	11237.0462472	15483.055106	0.0	0.0	0.0	0.0	0.0	0.0
329.279546485	3	3.0	1.0	nan	1.30302445819	1	7436.69902344	7387.99251302	7251.71049361	0.0	0.0	0.0	0.0	0.0	0.0
329.316037377	1	1.0	1.0	nan	nan	1	5917.94140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329.921155153	6	6.0	1.0	20.8412960548	27.2114947258	1	0.0	0.0	0.0	10326.1080845	7474.5687779	7185.49365234	11690.9531948	10306.4266764	14720.2565104
330.072887955	6	6.0	1.0	6.4156882548	18.6251686099	1	0.0	0.0	0.0	34146.2317243	36931.5277344	32552.8623047	28882.5507812	24526.5242746	22736.2817708
330.203532223	3	3.0	1.0	nan	5.84170278814	1	7767.30859375	7432.96110026	6912.82714844	0.0	0.0	0.0	0.0	0.0	0.0
330.260073766	2	2.0	1.0	nan	8.9375494819	1	6741.43798828	0.0	7651.0123291	0.0	0.0	0.0	0.0	0.0	0.0
330.263572292	3	3.0	1.0	nan	13.3318119372	1	88405.0697545	67705.7042411	77108.4029018	0.0	0.0	0.0	0.0	0.0	0.0
330.276621643	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8200.80371094
330.299955743	3	3.0	1.0	nan	15.0094782216	1	38244.140904	29032.4953962	38078.0888672	0.0	0.0	0.0	0.0	0.0	0.0
330.336279393	3	3.0	1.0	nan	8.75543145328	1	7687.47021484	6535.67382812	6752.08203125	0.0	0.0	0.0	0.0	0.0	0.0
331.001922133	3	3.0	1.0	nan	1.68643249023	1	11004.1969169	11180.0900879	10809.309082	0.0	0.0	0.0	0.0	0.0	0.0
331.027528056	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	6162.03125	0.0	0.0	0.0	0.0	0.0
331.040054201	6	6.0	1.0	11.9540370931	34.370275639	1	0.0	0.0	0.0	36946.6245815	29245.1428385	31924.9299665	17052.8620443	16586.1787807	19334.4932943
331.069602671	2	2.0	1.0	2.44791246823	2.44791246823	1	0.0	0.0	0.0	0.0	6365.05664062	6148.45581055	0.0	0.0	0.0
331.101223122	4	4.0	1.0	5.63934617426	8.87894242087	1	0.0	0.0	0.0	7070.4952567	6532.01123047	7296.7787679	0.0	0.0	8081.67285156
331.266933444	3	3.0	1.0	nan	18.6433786674	1	13773.4848633	9437.55878155	12345.2880162	0.0	0.0	0.0	0.0	0.0	0.0
331.295194544	3	3.0	1.0	nan	7.74642406823	1	21892.4747489	18790.1768973	20959.5797294	0.0	0.0	0.0	0.0	0.0	0.0
331.303309199	3	3.0	1.0	nan	5.33293681223	1	7917.63876065	7369.1081543	7142.13964844	0.0	0.0	0.0	0.0	0.0	0.0
332.016188371	6	6.0	1.0	5.48066016631	20.6761411277	1	0.0	0.0	0.0	6649.57963867	5982.61621094	6173.08691406	9137.16992188	9508.34423828	8648.75341797
332.028797602	6	6.0	1.0	12.1318959822	16.9442953289	1	0.0	0.0	0.0	24607.2382812	19328.6836589	21572.4645647	26671.4132812	24416.6625279	31387.7692708
332.198507411	6	6.0	1.0	8.67984755351	25.3128014144	1	0.0	0.0	0.0	7858.75013951	7975.97382813	6788.21051897	12799.3490513	11331.9070522	11439.931722
332.215674177	3	3.0	1.0	nan	10.1414105873	1	6918.16608538	8349.47833807	8230.93544922	0.0	0.0	0.0	0.0	0.0	0.0
332.219254206	4	4.0	1.0	nan	64.4262106365	1	93746.1294643	128050.242188	120528.407924	5875.64746094	0.0	0.0	0.0	0.0	0.0
332.243136104	4	4.0	1.0	nan	22.2643409906	1	0.0	0.0	0.0	0.0	0.0	5220.06005859	9168.65332031	8286.19921875	8063.21899414
332.255850157	2	2.0	1.0	nan	37.6556756404	1	0.0	0.0	0.0	0.0	0.0	5055.59082031	0.0	0.0	8724.85192871
332.279212036	3	3.0	1.0	nan	12.5762253858	1	27630.6561105	21574.5500837	26165.1527623	0.0	0.0	0.0	0.0	0.0	0.0
332.29220916	9	9.0	1.0	5.2660212859	18.0365895658	1	9968.91270229	15228.4932338	10229.0174037	9513.78424944	9587.44820964	10446.705671	12044.2156901	11146.8482492	14103.5958984
332.315732005	9	9.0	1.0	6.44548575795	13.5005465686	1	16715.1416016	17227.8447266	18469.3542132	12734.7320033	14482.8942057	13526.2437221	14184.6504557	13920.410226	13200.994694
